begin,end,hearingTypeId,id,name
2000-01-01T00:00,2100-12-31T00:00,00000162-262c-d12b-0000-0162262cd12c,00000162-2632-116c-0000-01622632116d,Judge
2000-01-01T00:00,2100-12-31T00:00,00000162-262c-d12e-0000-0162262cd12f,00000162-2632-116d-0000-01622632116e,Judge
2000-01-01T00:00,2100-12-31T00:00,00000162-262c-d12c-0000-0162262cd12d,00000162-2632-116e-0000-01622632116f,Judge
2000-01-01T00:01,2100-12-31T00:01,00000162-262c-d131-0000-0162262cd132,00000162-2632-116f-0000-016226321170,Judge
2000-01-01T00:02,2100-12-31T00:02,00000162-262c-d12d-0000-0162262cd12e,00000162-2632-1170-0000-016226321171,Judge
2000-01-01T00:03,2100-12-31T00:03,00000162-262c-d134-0000-0162262cd135,00000162-2632-1171-0000-016226321172,Judge
2000-01-01T00:04,2100-12-31T00:04,00000162-262c-d12b-0000-0162262cd12c,00000162-2632-1172-0000-016226321173,Party
2000-01-01T00:05,2100-12-31T00:05,00000162-262c-d12e-0000-0162262cd12f,00000162-2632-1173-0000-016226321174,Party
2000-01-01T00:06,2100-12-31T00:06,00000162-262c-d12c-0000-0162262cd12d,00000162-2632-1174-0000-016226321175,Appellant
2000-01-01T00:07,2100-12-31T00:07,00000162-262c-d131-0000-0162262cd132,00000162-2632-1175-0000-016226321176,Appellant
2000-01-01T00:08,2100-12-31T00:08,00000162-262c-d12d-0000-0162262cd12e,00000162-2632-1176-0000-016226321177,Defendant
2000-01-01T00:09,2100-12-31T00:09,00000162-262c-d134-0000-0162262cd135,00000162-2632-1177-0000-016226321178,Defendant
2000-01-01T00:10,2100-12-31T00:10,00000162-262c-d12d-0000-0162262cd12e,00000162-2632-1178-0000-016226321179,Defence
2000-01-01T00:11,2100-12-31T00:11,00000162-262c-d134-0000-0162262cd135,00000162-2632-1179-0000-016226321180,Defence
