id,name,venueId
00000162-3013-2fb5-0000-016230132fb6,Bristol Crown Court 1,00000162-300e-1ba9-0000-0162300e1baa
00000162-3013-2fb6-0000-016230132fb7,Bristol Crown Court 2,00000162-300e-1ba9-0000-0162300e1baa
00000162-3013-2fb7-0000-016230132fb8,Bristol Crown Court 3,00000162-300e-1ba9-0000-0162300e1baa
00000162-3013-2fb8-0000-016230132fb9,Bristol Crown Court 4,00000162-300e-1ba9-0000-0162300e1baa
00000162-3013-2fb9-0000-016230132fba,Bristol County Court 1,00000162-300e-1baa-0000-0162300e1bab
00000162-3013-2fba-0000-016230132fbb,Bristol County Court 2,00000162-300e-1baa-0000-0162300e1bab
00000162-3013-2fbb-0000-016230132fbc,Bristol County Court 3,00000162-300e-1baa-0000-0162300e1bab
00000162-3013-2fbc-0000-016230132fbd,Exeter Crown Court 1,00000162-300e-1bad-0000-0162300e1bae
00000162-3013-2fbd-0000-016230132fbe,Exeter Crown Court 2,00000162-300e-1bad-0000-0162300e1bae
00000162-3013-2fbe-0000-016230132fbf,Bath County Court 1,00000162-300e-1bac-0000-0162300e1bad
00000162-3013-2fbf-0000-016230132fc0,Bath County Court 2,00000162-300e-1bac-0000-0162300e1bad
